id,value
id_0,0
id_1,1
id_2,0
id_3,2
id_4,1
id_5,0
id_6,0
id_7,1
id_8,0
id_9,1
id_10,1
id_11,0
id_12,1
id_13,0
id_14,1
id_15,0
id_16,0
id_17,1
id_18,1
id_19,1
id_20,1
id_21,0
id_22,1
id_23,0
id_24,0
id_25,1
id_26,0
id_27,1
id_28,1
id_29,1
id_30,2
id_31,0
id_32,0
id_33,0
id_34,1
id_35,0
id_36,0
id_37,0
id_38,0
id_39,0
id_40,1
id_41,1
id_42,0
id_43,1
id_44,1
id_45,0
id_46,0
id_47,1
id_48,0
id_49,1
id_50,1
id_51,0
id_52,1
id_53,2
id_54,0
id_55,1
id_56,1
id_57,0
id_58,1
id_59,0
id_60,1
id_61,1
id_62,1
id_63,0
id_64,0
id_65,1
id_66,2
id_67,1
id_68,0
id_69,1
id_70,2
id_71,0
id_72,0
id_73,0
id_74,0
id_75,1
id_76,1
id_77,0
id_78,0
id_79,1
id_80,1
id_81,0
id_82,1
id_83,2
id_84,1
id_85,0
id_86,0
id_87,1
id_88,0
id_89,2
id_90,0
id_91,1
id_92,1
id_93,1
id_94,0
id_95,0
id_96,0
id_97,1
id_98,0
id_99,1
id_100,0
id_101,0
id_102,0
id_103,0
id_104,1
id_105,1
id_106,0
id_107,1
id_108,0
id_109,0
id_110,0
id_111,1
id_112,0
id_113,1
id_114,1
id_115,0
id_116,1
id_117,0
id_118,0
id_119,0
id_120,0
id_121,0
id_122,0
id_123,1
id_124,0
id_125,0
id_126,1
id_127,1
id_128,1
id_129,1
id_130,0
id_131,0
id_132,0
id_133,1
id_134,0
id_135,1
id_136,0
id_137,0
id_138,1
id_139,0
id_140,1
id_141,0
id_142,2
id_143,1
id_144,1
id_145,0
id_146,1
id_147,0
id_148,2
id_149,0
id_150,0
id_151,0
id_152,1
id_153,0
id_154,1
id_155,1
id_156,1
id_157,0
id_158,1
id_159,1
id_160,1
id_161,1
id_162,0
id_163,1
id_164,1
id_165,1
id_166,1
id_167,0
id_168,1
id_169,1
id_170,1
id_171,0
id_172,0
id_173,1
id_174,1
id_175,0
id_176,0
id_177,1
id_178,1
id_179,1
id_180,1
id_181,2
id_182,1
id_183,0
id_184,0
id_185,0
id_186,1
id_187,1
id_188,0
id_189,0
id_190,1
id_191,1
id_192,0
id_193,1
id_194,0
id_195,1
id_196,0
id_197,0
id_198,0
id_199,1
id_200,0
id_201,1
id_202,1
id_203,0
id_204,0
id_205,1
id_206,0
id_207,1
id_208,0
id_209,0
id_210,1
id_211,1
id_212,1
id_213,1
id_214,0
id_215,1
id_216,1
id_217,0
id_218,0
id_219,1
id_220,1
id_221,1
id_222,0
id_223,0
id_224,2
id_225,0
id_226,2
id_227,1
id_228,0
id_229,0
id_230,1
id_231,0
id_232,1
id_233,0
id_234,0
id_235,1
id_236,1
id_237,0
id_238,0
id_239,1
id_240,0
id_241,1
id_242,0
id_243,0
id_244,1
id_245,1
id_246,1
id_247,1
id_248,0
id_249,1
id_250,1
id_251,0
id_252,0
id_253,0
id_254,0
id_255,0
id_256,1
id_257,0
id_258,0
id_259,1
id_260,1
id_261,1
id_262,1
id_263,1
id_264,1
id_265,1
id_266,0
id_267,0
